Saturday,evening,>60,silly,no,no,yes,yes,SettersOfCatan
Saturday,evening,<30,tired,no,yes,no,no,ApplesToApples
Sunday,evening,<30,tired,yes,no,yes,yes,SettersOfCatan
Weekday,afternoon,>60,silly,no,no,yes,yes,ApplesToApples
Sunday,morning,<30,happy,no,no,yes,yes,SettersOfCatan
Weekday,afternoon,>60,silly,no,yes,yes,yes,ApplesToApples
Weekday,evening,>60,silly,no,no,no,no,ApplesToApples
Saturday,afternoon,>60,happy,yes,yes,no,no,SettersOfCatan
Weekday,afternoon,30-60,tired,no,no,no,no,SettersOfCatan
Saturday,morning,>60,tired,yes,no,no,yes,ApplesToApples
Sunday,afternoon,<30,tired,no,no,yes,yes,SettersOfCatan
Weekday,evening,30-60,silly,yes,yes,yes,yes,ApplesToApples
Saturday,afternoon,<30,happy,yes,no,yes,yes,SettersOfCatan
Saturday,evening,>60,silly,no,yes,no,yes,SettersOfCatan
Weekday,evening,<30,happy,yes,no,no,no,SettersOfCatan
Saturday,afternoon,30-60,happy,yes,yes,yes,no,SettersOfCatan
Sunday,evening,>60,silly,yes,no,no,no,ApplesToApples
Weekday,morning,>60,happy,no,no,no,no,ApplesToApples
Saturday,afternoon,30-60,silly,no,yes,yes,no,SettersOfCatan
Weekday,morning,30-60,happy,no,no,yes,yes,SettersOfCatan
Weekday,evening,<30,tired,yes,no,no,yes,SettersOfCatan
Saturday,afternoon,<30,silly,yes,no,no,no,SettersOfCatan
Saturday,afternoon,<30,happy,no,yes,no,yes,SettersOfCatan
Saturday,evening,>60,tired,yes,yes,no,yes,ApplesToApples
Sunday,morning,30-60,happy,yes,yes,yes,no,SettersOfCatan
Weekday,morning,30-60,silly,yes,no,yes,no,ApplesToApples
Weekday,afternoon,<30,silly,yes,no,yes,yes,ApplesToApples
Weekday,morning,>60,silly,yes,no,no,no,SettersOfCatan
Saturday,evening,30-60,tired,no,no,yes,yes,ApplesToApples
Saturday,morning,>60,happy,yes,yes,yes,no,SettersOfCatan
Weekday,evening,30-60,silly,yes,yes,yes,no,ApplesToApples
Saturday,morning,>60,happy,no,yes,yes,no,SettersOfCatan
Sunday,afternoon,<30,silly,no,yes,no,yes,ApplesToApples
Weekday,evening,<30,silly,yes,yes,yes,yes,ApplesToApples
Sunday,afternoon,>60,tired,no,yes,no,yes,SettersOfCatan
Saturday,afternoon,30-60,silly,no,yes,no,no,SettersOfCatan
Weekday,afternoon,>60,silly,yes,no,no,no,ApplesToApples
Sunday,evening,30-60,tired,yes,no,yes,yes,SettersOfCatan
Weekday,afternoon,>60,tired,no,no,no,no,SettersOfCatan
Weekday,afternoon,30-60,happy,yes,yes,yes,no,SettersOfCatan
Sunday,afternoon,<30,tired,yes,yes,yes,yes,SettersOfCatan
Saturday,morning,>60,tired,yes,no,yes,no,ApplesToApples
Saturday,morning,>60,silly,yes,no,yes,yes,SettersOfCatan
Sunday,evening,>60,happy,yes,yes,no,no,SettersOfCatan
Sunday,morning,<30,happy,yes,no,no,yes,ApplesToApples
Weekday,evening,>60,silly,yes,yes,yes,yes,ApplesToApples
Saturday,morning,<30,silly,no,yes,no,no,SettersOfCatan
Saturday,morning,>60,silly,yes,yes,yes,no,SettersOfCatan
Saturday,morning,30-60,tired,no,yes,no,no,ApplesToApples
Sunday,evening,30-60,silly,yes,no,yes,yes,ApplesToApples
